,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.733,0.037,0.07,10620.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.214,0.615,0.318,1323.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.002,0.216,0.004,74.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.101,0.101,0.101,0.101
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.317,0.289,0.131,12017.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.672,0.101,0.097,12017.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.698,0.011,0.021,10620.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.17,0.766,0.278,1323.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.002,0.149,0.004,74.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.095,0.095,0.095,0.095
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.29,0.309,0.101,12017.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.635,0.095,0.049,12017.0
Slight,Slight,UK_KNN,test,UK,KNN,0.796,0.054,0.102,10620.0
Serious,Serious,UK_KNN,test,UK,KNN,0.212,0.544,0.306,1323.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.003,0.284,0.005,74.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.11,0.11,0.11,0.11
macro avg,macro avg,UK_KNN,test,UK,KNN,0.337,0.294,0.138,12017.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.727,0.11,0.124,12017.0
Slight,Slight,UK_NB,test,UK,NB,0.838,0.116,0.204,10620.0
Serious,Serious,UK_NB,test,UK,NB,0.218,0.472,0.298,1323.0
Fatal,Fatal,UK_NB,test,UK,NB,0.003,0.324,0.006,74.0
accuracy,accuracy,UK_NB,test,UK,NB,0.157,0.157,0.157,0.157
macro avg,macro avg,UK_NB,test,UK,NB,0.353,0.304,0.17,12017.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.765,0.157,0.213,12017.0
Slight,Slight,UK_SVC,test,UK,SVC,0.731,0.025,0.048,10620.0
Serious,Serious,UK_SVC,test,UK,SVC,0.226,0.569,0.324,1323.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.002,0.243,0.004,74.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.086,0.086,0.086,0.086
macro avg,macro avg,UK_SVC,test,UK,SVC,0.32,0.279,0.125,12017.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.671,0.086,0.078,12017.0
