,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.927,0.941,0.934,24020.0
Assistance,Assistance,UK_1D-convolution,test,UK,1D-convolution,0.325,0.277,0.299,2451.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.88,0.88,0.88,0.88
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.626,0.609,0.617,26471.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.872,0.88,0.875,26471.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.93,0.927,0.929,24020.0
Assistance,Assistance,UK_2D-convolution,test,UK,2D-convolution,0.304,0.311,0.308,2451.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.87,0.87,0.87,0.87
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.617,0.619,0.618,26471.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.872,0.87,0.871,26471.0
Slight,Slight,UK_KNN,test,UK,KNN,0.952,0.752,0.841,24020.0
Assistance,Assistance,UK_KNN,test,UK,KNN,0.205,0.627,0.309,2451.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.741,0.741,0.741,0.741
macro avg,macro avg,UK_KNN,test,UK,KNN,0.579,0.69,0.575,26471.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.883,0.741,0.791,26471.0
Slight,Slight,UK_NB,test,UK,NB,0.94,0.81,0.87,24020.0
Assistance,Assistance,UK_NB,test,UK,NB,0.211,0.497,0.296,2451.0
accuracy,accuracy,UK_NB,test,UK,NB,0.781,0.781,0.781,0.781
macro avg,macro avg,UK_NB,test,UK,NB,0.576,0.654,0.583,26471.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.873,0.781,0.817,26471.0
Slight,Slight,UK_SVC,test,UK,SVC,0.949,0.838,0.89,24020.0
Assistance,Assistance,UK_SVC,test,UK,SVC,0.259,0.554,0.353,2451.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.812,0.812,0.812,0.812
macro avg,macro avg,UK_SVC,test,UK,SVC,0.604,0.696,0.621,26471.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.885,0.812,0.84,26471.0
