,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.942,0.3,0.455,3680.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.097,0.764,0.172,348.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.008,0.071,0.014,14.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.339,0.339,0.339,0.339
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.349,0.379,0.214,4042.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.866,0.339,0.429,4042.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.957,0.03,0.058,3680.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.086,0.968,0.159,348.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.0,0.0,0.0,14.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.111,0.111,0.111,0.111
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.348,0.333,0.072,4042.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.878,0.111,0.066,4042.0
Slight,Slight,UK_KNN,test,UK,KNN,0.939,0.571,0.71,3680.0
Serious,Serious,UK_KNN,test,UK,KNN,0.123,0.543,0.2,348.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.011,0.214,0.022,14.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.568,0.568,0.568,0.568
macro avg,macro avg,UK_KNN,test,UK,KNN,0.358,0.443,0.311,4042.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.865,0.568,0.664,4042.0
Slight,Slight,UK_NB,test,UK,NB,0.936,0.527,0.674,3680.0
Serious,Serious,UK_NB,test,UK,NB,0.115,0.253,0.158,348.0
Fatal,Fatal,UK_NB,test,UK,NB,0.006,0.5,0.011,14.0
accuracy,accuracy,UK_NB,test,UK,NB,0.503,0.503,0.503,0.503
macro avg,macro avg,UK_NB,test,UK,NB,0.352,0.427,0.281,4042.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.862,0.503,0.628,4042.0
Slight,Slight,UK_SVC,test,UK,SVC,0.927,0.782,0.848,3680.0
Serious,Serious,UK_SVC,test,UK,SVC,0.137,0.342,0.196,348.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.0,0.0,0.0,14.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.741,0.741,0.741,0.741
macro avg,macro avg,UK_SVC,test,UK,SVC,0.355,0.374,0.348,4042.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.856,0.741,0.789,4042.0
