,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.895,0.85,0.872,1015.0
Assistance,Assistance,UK_1D-convolution,test,UK,1D-convolution,0.467,0.568,0.513,234.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.797,0.797,0.797,0.797
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.681,0.709,0.692,1249.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.815,0.797,0.805,1249.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.898,0.895,0.896,1015.0
Assistance,Assistance,UK_2D-convolution,test,UK,2D-convolution,0.55,0.56,0.555,234.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.832,0.832,0.832,0.832
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.724,0.727,0.726,1249.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.833,0.832,0.832,1249.0
Slight,Slight,UK_KNN,test,UK,KNN,0.903,0.597,0.719,1015.0
Assistance,Assistance,UK_KNN,test,UK,KNN,0.292,0.722,0.416,234.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.62,0.62,0.62,0.62
macro avg,macro avg,UK_KNN,test,UK,KNN,0.598,0.66,0.568,1249.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.789,0.62,0.662,1249.0
Slight,Slight,UK_NB,test,UK,NB,0.89,0.775,0.829,1015.0
Assistance,Assistance,UK_NB,test,UK,NB,0.375,0.585,0.457,234.0
accuracy,accuracy,UK_NB,test,UK,NB,0.74,0.74,0.74,0.74
macro avg,macro avg,UK_NB,test,UK,NB,0.633,0.68,0.643,1249.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.794,0.74,0.759,1249.0
Slight,Slight,UK_SVC,test,UK,SVC,0.908,0.789,0.844,1015.0
Assistance,Assistance,UK_SVC,test,UK,SVC,0.417,0.654,0.509,234.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.764,0.764,0.764,0.764
macro avg,macro avg,UK_SVC,test,UK,SVC,0.663,0.722,0.677,1249.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.816,0.764,0.782,1249.0
