,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Victoria_2D-convolution,test,Victoria,2D-convolution,0.807,0.801,0.804,816.0
Slight,Slight,Victoria_2D-convolution,test,Victoria,2D-convolution,0.732,0.74,0.736,599.0
accuracy,accuracy,Victoria_2D-convolution,test,Victoria,2D-convolution,0.775,0.775,0.775,0.775
macro avg,macro avg,Victoria_2D-convolution,test,Victoria,2D-convolution,0.77,0.771,0.77,1415.0
weighted avg,weighted avg,Victoria_2D-convolution,test,Victoria,2D-convolution,0.776,0.775,0.775,1415.0
Assistance,Assistance,Victoria_KNN,test,Victoria,KNN,0.726,0.496,0.59,816.0
Slight,Slight,Victoria_KNN,test,Victoria,KNN,0.52,0.745,0.613,599.0
accuracy,accuracy,Victoria_KNN,test,Victoria,KNN,0.601,0.601,0.601,0.601
macro avg,macro avg,Victoria_KNN,test,Victoria,KNN,0.623,0.62,0.601,1415.0
weighted avg,weighted avg,Victoria_KNN,test,Victoria,KNN,0.639,0.601,0.599,1415.0
Assistance,Assistance,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.703,0.537,0.609,816.0
Slight,Slight,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.523,0.691,0.595,599.0
accuracy,accuracy,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.602,0.602,0.602,0.602
macro avg,macro avg,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.613,0.614,0.602,1415.0
weighted avg,weighted avg,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.627,0.602,0.603,1415.0
Assistance,Assistance,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.722,0.599,0.655,816.0
Slight,Slight,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.557,0.686,0.615,599.0
accuracy,accuracy,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.636,0.636,0.636,0.636
macro avg,macro avg,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.64,0.643,0.635,1415.0
weighted avg,weighted avg,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.652,0.636,0.638,1415.0
Assistance,Assistance,Victoria_NB,test,Victoria,NB,0.764,0.357,0.486,816.0
Slight,Slight,Victoria_NB,test,Victoria,NB,0.492,0.85,0.623,599.0
accuracy,accuracy,Victoria_NB,test,Victoria,NB,0.565,0.565,0.565,0.565
macro avg,macro avg,Victoria_NB,test,Victoria,NB,0.628,0.603,0.555,1415.0
weighted avg,weighted avg,Victoria_NB,test,Victoria,NB,0.649,0.565,0.544,1415.0
Assistance,Assistance,Victoria_Random-Forest,test,Victoria,Random-Forest,0.945,0.105,0.19,816.0
Slight,Slight,Victoria_Random-Forest,test,Victoria,Random-Forest,0.449,0.992,0.618,599.0
accuracy,accuracy,Victoria_Random-Forest,test,Victoria,Random-Forest,0.481,0.481,0.481,0.481
macro avg,macro avg,Victoria_Random-Forest,test,Victoria,Random-Forest,0.697,0.549,0.404,1415.0
weighted avg,weighted avg,Victoria_Random-Forest,test,Victoria,Random-Forest,0.735,0.481,0.371,1415.0
Assistance,Assistance,Victoria_SVC,test,Victoria,SVC,0.769,0.618,0.685,816.0
Slight,Slight,Victoria_SVC,test,Victoria,SVC,0.589,0.748,0.659,599.0
accuracy,accuracy,Victoria_SVC,test,Victoria,SVC,0.673,0.673,0.673,0.673
macro avg,macro avg,Victoria_SVC,test,Victoria,SVC,0.679,0.683,0.672,1415.0
weighted avg,weighted avg,Victoria_SVC,test,Victoria,SVC,0.693,0.673,0.674,1415.0
