,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,Southwark_1D-convolution,test,Southwark,1D-convolution,0.939,0.796,0.861,1267.0
Assistance,Assistance,Southwark_1D-convolution,test,Southwark,1D-convolution,0.552,0.829,0.663,385.0
accuracy,accuracy,Southwark_1D-convolution,test,Southwark,1D-convolution,0.803,0.803,0.803,0.803
macro avg,macro avg,Southwark_1D-convolution,test,Southwark,1D-convolution,0.745,0.812,0.762,1652.0
weighted avg,weighted avg,Southwark_1D-convolution,test,Southwark,1D-convolution,0.848,0.803,0.815,1652.0
Slight,Slight,Southwark_2D-convolution,test,Southwark,2D-convolution,0.972,0.95,0.961,1267.0
Assistance,Assistance,Southwark_2D-convolution,test,Southwark,2D-convolution,0.847,0.909,0.877,385.0
accuracy,accuracy,Southwark_2D-convolution,test,Southwark,2D-convolution,0.941,0.941,0.941,0.941
macro avg,macro avg,Southwark_2D-convolution,test,Southwark,2D-convolution,0.91,0.93,0.919,1652.0
weighted avg,weighted avg,Southwark_2D-convolution,test,Southwark,2D-convolution,0.943,0.941,0.941,1652.0
Slight,Slight,Southwark_KNN,test,Southwark,KNN,0.898,0.558,0.688,1267.0
Assistance,Assistance,Southwark_KNN,test,Southwark,KNN,0.353,0.792,0.488,385.0
accuracy,accuracy,Southwark_KNN,test,Southwark,KNN,0.613,0.613,0.613,0.613
macro avg,macro avg,Southwark_KNN,test,Southwark,KNN,0.625,0.675,0.588,1652.0
weighted avg,weighted avg,Southwark_KNN,test,Southwark,KNN,0.771,0.613,0.642,1652.0
Slight,Slight,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.846,0.631,0.723,1267.0
Assistance,Assistance,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.339,0.623,0.439,385.0
accuracy,accuracy,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.629,0.629,0.629,0.629
macro avg,macro avg,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.593,0.627,0.581,1652.0
weighted avg,weighted avg,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.728,0.629,0.657,1652.0
Slight,Slight,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.936,0.882,0.908,1267.0
Assistance,Assistance,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.674,0.8,0.732,385.0
accuracy,accuracy,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.863,0.863,0.863,0.863
macro avg,macro avg,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.805,0.841,0.82,1652.0
weighted avg,weighted avg,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.875,0.863,0.867,1652.0
Slight,Slight,Southwark_NB,test,Southwark,NB,0.841,0.77,0.803,1267.0
Assistance,Assistance,Southwark_NB,test,Southwark,NB,0.407,0.519,0.456,385.0
accuracy,accuracy,Southwark_NB,test,Southwark,NB,0.711,0.711,0.711,0.711
macro avg,macro avg,Southwark_NB,test,Southwark,NB,0.624,0.645,0.63,1652.0
weighted avg,weighted avg,Southwark_NB,test,Southwark,NB,0.739,0.711,0.723,1652.0
Slight,Slight,Southwark_Random-Forest,test,Southwark,Random-Forest,0.889,0.437,0.586,1267.0
Assistance,Assistance,Southwark_Random-Forest,test,Southwark,Random-Forest,0.307,0.821,0.447,385.0
accuracy,accuracy,Southwark_Random-Forest,test,Southwark,Random-Forest,0.527,0.527,0.527,0.527
macro avg,macro avg,Southwark_Random-Forest,test,Southwark,Random-Forest,0.598,0.629,0.517,1652.0
weighted avg,weighted avg,Southwark_Random-Forest,test,Southwark,Random-Forest,0.754,0.527,0.554,1652.0
Slight,Slight,Southwark_SVC,test,Southwark,SVC,0.925,0.773,0.843,1267.0
Assistance,Assistance,Southwark_SVC,test,Southwark,SVC,0.516,0.795,0.626,385.0
accuracy,accuracy,Southwark_SVC,test,Southwark,SVC,0.778,0.778,0.778,0.778
macro avg,macro avg,Southwark_SVC,test,Southwark,SVC,0.721,0.784,0.734,1652.0
weighted avg,weighted avg,Southwark_SVC,test,Southwark,SVC,0.83,0.778,0.792,1652.0
