,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
