,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.725,0.689,0.707,753.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.705,0.74,0.722,757.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.715,0.715,0.715,0.715
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.715,0.715,0.714,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.715,0.715,0.714,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.648,0.491,0.559,753.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.592,0.734,0.656,757.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.613,0.613,0.613,0.613
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.62,0.613,0.607,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.62,0.613,0.607,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.623,0.575,0.598,753.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.607,0.654,0.63,757.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.615,0.615,0.615,0.615
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.615,0.614,0.614,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.615,0.615,0.614,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.716,0.631,0.671,753.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.672,0.752,0.709,757.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.691,0.691,0.691,0.691
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.694,0.691,0.69,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.694,0.691,0.69,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.636,0.39,0.484,753.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.562,0.778,0.653,757.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.585,0.585,0.585,0.585
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.599,0.584,0.568,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.599,0.585,0.569,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.746,0.475,0.581,753.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.617,0.839,0.711,757.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.658,0.658,0.658,0.658
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.681,0.657,0.646,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.681,0.658,0.646,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.714,0.558,0.626,753.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.639,0.778,0.702,757.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.668,0.668,0.668,0.668
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.677,0.668,0.664,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.676,0.668,0.664,1510.0
