,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.72,0.689,0.704,473.0
Slight,Slight,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.763,0.789,0.776,601.0
accuracy,accuracy,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.745,0.745,0.745,0.745
macro avg,macro avg,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.741,0.739,0.74,1074.0
weighted avg,weighted avg,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.744,0.745,0.744,1074.0
Assistance,Assistance,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.72,0.689,0.704,473.0
Slight,Slight,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.763,0.789,0.776,601.0
accuracy,accuracy,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.745,0.745,0.745,0.745
macro avg,macro avg,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.741,0.739,0.74,1074.0
weighted avg,weighted avg,Sheffield_1D-convolution,test,Sheffield,1D-convolution,0.744,0.745,0.744,1074.0
Assistance,Assistance,Sheffield_2D-convolution,test,Sheffield,2D-convolution,0.798,0.717,0.755,473.0
Slight,Slight,Sheffield_2D-convolution,test,Sheffield,2D-convolution,0.794,0.857,0.824,601.0
accuracy,accuracy,Sheffield_2D-convolution,test,Sheffield,2D-convolution,0.795,0.795,0.795,0.795
macro avg,macro avg,Sheffield_2D-convolution,test,Sheffield,2D-convolution,0.796,0.787,0.79,1074.0
weighted avg,weighted avg,Sheffield_2D-convolution,test,Sheffield,2D-convolution,0.795,0.795,0.794,1074.0
Assistance,Assistance,Sheffield_KNN,test,Sheffield,KNN,0.657,0.683,0.669,473.0
Slight,Slight,Sheffield_KNN,test,Sheffield,KNN,0.742,0.719,0.73,601.0
accuracy,accuracy,Sheffield_KNN,test,Sheffield,KNN,0.703,0.703,0.703,0.703
macro avg,macro avg,Sheffield_KNN,test,Sheffield,KNN,0.699,0.701,0.7,1074.0
weighted avg,weighted avg,Sheffield_KNN,test,Sheffield,KNN,0.704,0.703,0.704,1074.0
Assistance,Assistance,Sheffield_KNN,test,Sheffield,KNN,0.657,0.683,0.669,473.0
Slight,Slight,Sheffield_KNN,test,Sheffield,KNN,0.742,0.719,0.73,601.0
accuracy,accuracy,Sheffield_KNN,test,Sheffield,KNN,0.703,0.703,0.703,0.703
macro avg,macro avg,Sheffield_KNN,test,Sheffield,KNN,0.699,0.701,0.7,1074.0
weighted avg,weighted avg,Sheffield_KNN,test,Sheffield,KNN,0.704,0.703,0.704,1074.0
Assistance,Assistance,Sheffield_Logistic-Regression,test,Sheffield,Logistic-Regression,0.656,0.693,0.674,473.0
Slight,Slight,Sheffield_Logistic-Regression,test,Sheffield,Logistic-Regression,0.747,0.714,0.73,601.0
accuracy,accuracy,Sheffield_Logistic-Regression,test,Sheffield,Logistic-Regression,0.705,0.705,0.705,0.705
macro avg,macro avg,Sheffield_Logistic-Regression,test,Sheffield,Logistic-Regression,0.702,0.704,0.702,1074.0
