,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Victoria_2D-convolution,test,Victoria,2D-convolution,0.811,0.751,0.78,807.0
Slight,Slight,Victoria_2D-convolution,test,Victoria,2D-convolution,0.699,0.768,0.732,608.0
accuracy,accuracy,Victoria_2D-convolution,test,Victoria,2D-convolution,0.758,0.758,0.758,0.758
macro avg,macro avg,Victoria_2D-convolution,test,Victoria,2D-convolution,0.755,0.76,0.756,1415.0
weighted avg,weighted avg,Victoria_2D-convolution,test,Victoria,2D-convolution,0.763,0.758,0.759,1415.0
Assistance,Assistance,Victoria_KNN,test,Victoria,KNN,0.739,0.425,0.54,807.0
Slight,Slight,Victoria_KNN,test,Victoria,KNN,0.512,0.801,0.625,608.0
accuracy,accuracy,Victoria_KNN,test,Victoria,KNN,0.587,0.587,0.587,0.587
macro avg,macro avg,Victoria_KNN,test,Victoria,KNN,0.626,0.613,0.582,1415.0
weighted avg,weighted avg,Victoria_KNN,test,Victoria,KNN,0.642,0.587,0.576,1415.0
Assistance,Assistance,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.696,0.54,0.609,807.0
Slight,Slight,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.53,0.688,0.598,608.0
accuracy,accuracy,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.604,0.604,0.604,0.604
macro avg,macro avg,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.613,0.614,0.603,1415.0
weighted avg,weighted avg,Victoria_Logistic-Regression,test,Victoria,Logistic-Regression,0.625,0.604,0.604,1415.0
Assistance,Assistance,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.73,0.659,0.693,807.0
Slight,Slight,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.599,0.676,0.635,608.0
accuracy,accuracy,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.666,0.666,0.666,0.666
macro avg,macro avg,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.664,0.668,0.664,1415.0
weighted avg,weighted avg,Victoria_ML-Perceptron,test,Victoria,ML-Perceptron,0.674,0.666,0.668,1415.0
Assistance,Assistance,Victoria_NB,test,Victoria,NB,0.796,0.328,0.465,807.0
Slight,Slight,Victoria_NB,test,Victoria,NB,0.499,0.888,0.639,608.0
accuracy,accuracy,Victoria_NB,test,Victoria,NB,0.569,0.569,0.569,0.569
macro avg,macro avg,Victoria_NB,test,Victoria,NB,0.647,0.608,0.552,1415.0
weighted avg,weighted avg,Victoria_NB,test,Victoria,NB,0.668,0.569,0.54,1415.0
Assistance,Assistance,Victoria_Random-Forest,test,Victoria,Random-Forest,0.913,0.144,0.248,807.0
Slight,Slight,Victoria_Random-Forest,test,Victoria,Random-Forest,0.464,0.982,0.63,608.0
accuracy,accuracy,Victoria_Random-Forest,test,Victoria,Random-Forest,0.504,0.504,0.504,0.504
macro avg,macro avg,Victoria_Random-Forest,test,Victoria,Random-Forest,0.688,0.563,0.439,1415.0
weighted avg,weighted avg,Victoria_Random-Forest,test,Victoria,Random-Forest,0.72,0.504,0.412,1415.0
Assistance,Assistance,Victoria_SVC,test,Victoria,SVC,0.759,0.579,0.657,807.0
Slight,Slight,Victoria_SVC,test,Victoria,SVC,0.575,0.757,0.653,608.0
accuracy,accuracy,Victoria_SVC,test,Victoria,SVC,0.655,0.655,0.655,0.655
macro avg,macro avg,Victoria_SVC,test,Victoria,SVC,0.667,0.668,0.655,1415.0
weighted avg,weighted avg,Victoria_SVC,test,Victoria,SVC,0.68,0.655,0.655,1415.0
