,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.784,0.79,0.787,744.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.795,0.789,0.792,766.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.789,0.789,0.789,0.789
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.789,0.789,0.789,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.789,0.789,0.789,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.616,0.512,0.559,744.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.593,0.689,0.637,766.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.602,0.602,0.602,0.602
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.604,0.601,0.598,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.604,0.602,0.599,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.563,0.598,0.58,744.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.585,0.55,0.567,766.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.574,0.574,0.574,0.574
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.574,0.574,0.573,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.574,0.574,0.573,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.67,0.7,0.685,744.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.695,0.664,0.68,766.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.682,0.682,0.682,0.682
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.683,0.682,0.682,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.683,0.682,0.682,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.56,0.484,0.519,744.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.557,0.631,0.592,766.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.558,0.558,0.558,0.558
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.558,0.557,0.555,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.558,0.558,0.556,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.562,0.755,0.644,744.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.643,0.428,0.514,766.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.589,0.589,0.589,0.589
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.603,0.592,0.579,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.603,0.589,0.578,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.634,0.608,0.62,744.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.634,0.659,0.646,766.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.634,0.634,0.634,0.634
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.634,0.633,0.633,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.634,0.634,0.634,1510.0
