,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.899,0.829,0.863,995.0
Assistance,Assistance,UK_1D-convolution,test,UK,1D-convolution,0.486,0.634,0.55,254.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.789,0.789,0.789,0.789
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.693,0.732,0.706,1249.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.815,0.789,0.799,1249.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.902,0.906,0.904,995.0
Assistance,Assistance,UK_2D-convolution,test,UK,2D-convolution,0.624,0.614,0.619,254.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.846,0.846,0.846,0.846
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.763,0.76,0.761,1249.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.845,0.846,0.846,1249.0
Slight,Slight,UK_KNN,test,UK,KNN,0.908,0.618,0.736,995.0
Assistance,Assistance,UK_KNN,test,UK,KNN,0.336,0.756,0.465,254.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.646,0.646,0.646,0.646
macro avg,macro avg,UK_KNN,test,UK,KNN,0.622,0.687,0.6,1249.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.792,0.646,0.681,1249.0
Slight,Slight,UK_NB,test,UK,NB,0.882,0.804,0.841,995.0
Assistance,Assistance,UK_NB,test,UK,NB,0.43,0.579,0.493,254.0
accuracy,accuracy,UK_NB,test,UK,NB,0.758,0.758,0.758,0.758
macro avg,macro avg,UK_NB,test,UK,NB,0.656,0.691,0.667,1249.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.79,0.758,0.77,1249.0
Slight,Slight,UK_SVC,test,UK,SVC,0.91,0.816,0.861,995.0
Assistance,Assistance,UK_SVC,test,UK,SVC,0.487,0.685,0.57,254.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.789,0.789,0.789,0.789
macro avg,macro avg,UK_SVC,test,UK,SVC,0.699,0.751,0.715,1249.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.824,0.789,0.801,1249.0
