,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.697,0.683,0.69,736.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.704,0.717,0.711,774.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.701,0.701,0.701,0.701
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.7,0.7,0.7,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.701,0.701,0.701,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.694,0.474,0.563,736.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.616,0.801,0.696,774.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.642,0.642,0.642,0.642
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.655,0.638,0.63,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.654,0.642,0.631,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.661,0.606,0.632,736.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.653,0.704,0.677,774.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.656,0.656,0.656,0.656
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.657,0.655,0.655,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.657,0.656,0.655,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.696,0.633,0.663,736.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.679,0.736,0.706,774.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.686,0.686,0.686,0.686
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.687,0.685,0.685,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.687,0.686,0.685,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.645,0.538,0.587,736.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.621,0.718,0.666,774.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.63,0.63,0.63,0.63
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.633,0.628,0.626,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.632,0.63,0.627,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.753,0.471,0.58,736.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.629,0.853,0.724,774.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.667,0.667,0.667,0.667
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.691,0.662,0.652,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.689,0.667,0.654,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.712,0.546,0.618,736.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.647,0.789,0.711,774.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.671,0.671,0.671,0.671
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.679,0.668,0.664,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.678,0.671,0.666,1510.0
