,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.952,0.653,0.774,8041.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.208,0.701,0.321,1004.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.042,0.136,0.065,66.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.654,0.654,0.654,0.654
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.401,0.497,0.387,9111.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.863,0.654,0.719,9111.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.951,0.682,0.794,8041.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.213,0.669,0.323,1004.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.036,0.106,0.054,66.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.676,0.676,0.676,0.676
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.4,0.486,0.391,9111.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.863,0.676,0.737,9111.0
Slight,Slight,UK_KNN,test,UK,KNN,0.941,0.709,0.809,8041.0
Serious,Serious,UK_KNN,test,UK,KNN,0.211,0.564,0.307,1004.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.038,0.212,0.064,66.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.69,0.69,0.69,0.69
macro avg,macro avg,UK_KNN,test,UK,KNN,0.397,0.495,0.393,9111.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.854,0.69,0.748,9111.0
Slight,Slight,UK_NB,test,UK,NB,0.935,0.696,0.798,8041.0
Serious,Serious,UK_NB,test,UK,NB,0.204,0.515,0.292,1004.0
Fatal,Fatal,UK_NB,test,UK,NB,0.02,0.182,0.037,66.0
accuracy,accuracy,UK_NB,test,UK,NB,0.672,0.672,0.672,0.672
macro avg,macro avg,UK_NB,test,UK,NB,0.386,0.464,0.376,9111.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.847,0.672,0.736,9111.0
Slight,Slight,UK_SVC,test,UK,SVC,0.943,0.739,0.829,8041.0
Serious,Serious,UK_SVC,test,UK,SVC,0.231,0.596,0.333,1004.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.023,0.076,0.035,66.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.719,0.719,0.719,0.719
macro avg,macro avg,UK_SVC,test,UK,SVC,0.399,0.47,0.399,9111.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.858,0.719,0.768,9111.0
