,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.951,0.494,0.651,10424.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.21,0.257,0.231,1076.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.01,0.71,0.02,69.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.474,0.474,0.474,0.474
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.39,0.487,0.301,11569.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.877,0.474,0.608,11569.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.941,0.661,0.776,10424.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.155,0.604,0.247,1076.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.219,0.203,0.211,69.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.653,0.653,0.653,0.653
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.438,0.489,0.411,11569.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.863,0.653,0.724,11569.0
Slight,Slight,UK_KNN,test,UK,KNN,0.95,0.704,0.809,10424.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.202,0.557,0.296,1076.0
Serious,Serious,UK_KNN,test,UK,KNN,0.035,0.435,0.064,69.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.689,0.689,0.689,0.689
macro avg,macro avg,UK_KNN,test,UK,KNN,0.395,0.565,0.39,11569.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.875,0.689,0.757,11569.0
Slight,Slight,UK_NB,test,UK,NB,0.94,0.693,0.798,10424.0
Fatal,Fatal,UK_NB,test,UK,NB,0.193,0.463,0.272,1076.0
Serious,Serious,UK_NB,test,UK,NB,0.016,0.304,0.031,69.0
accuracy,accuracy,UK_NB,test,UK,NB,0.67,0.67,0.67,0.67
macro avg,macro avg,UK_NB,test,UK,NB,0.383,0.487,0.367,11569.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.865,0.67,0.745,11569.0
Slight,Slight,UK_SVC,test,UK,SVC,0.946,0.823,0.88,10424.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.251,0.536,0.342,1076.0
Serious,Serious,UK_SVC,test,UK,SVC,0.106,0.319,0.159,69.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.793,0.793,0.793,0.793
macro avg,macro avg,UK_SVC,test,UK,SVC,0.435,0.559,0.461,11569.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.877,0.793,0.826,11569.0
