,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.735,0.736,0.736,755.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.736,0.735,0.736,755.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.736,0.736,0.736,0.736
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.736,0.736,0.736,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.736,0.736,0.736,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.583,0.49,0.532,755.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.56,0.649,0.601,755.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.57,0.57,0.57,0.57
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.571,0.57,0.567,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.571,0.57,0.567,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.578,0.592,0.585,755.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.582,0.568,0.575,755.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.58,0.58,0.58,0.58
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.58,0.58,0.58,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.58,0.58,0.58,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.652,0.656,0.654,755.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.654,0.65,0.652,755.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.653,0.653,0.653,0.653
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.653,0.653,0.653,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.653,0.653,0.653,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.58,0.497,0.535,755.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.56,0.64,0.597,755.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.568,0.568,0.568,0.568
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.57,0.568,0.566,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.57,0.568,0.566,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.56,0.742,0.638,755.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.618,0.417,0.498,755.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.579,0.579,0.579,0.579
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.589,0.579,0.568,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.589,0.579,0.568,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.63,0.623,0.626,755.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.627,0.634,0.631,755.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.628,0.628,0.628,0.628
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.628,0.628,0.628,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.628,0.628,0.628,1510.0
