,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.951,0.579,0.719,8021.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.185,0.74,0.296,1016.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.025,0.063,0.036,63.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.593,0.593,0.593,0.593
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.387,0.461,0.351,9100.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.859,0.593,0.667,9100.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.882,0.996,0.935,8021.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.0,0.0,0.0,1016.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.0,0.0,0.0,63.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.878,0.878,0.878,0.878
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.294,0.332,0.312,9100.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.777,0.878,0.824,9100.0
Slight,Slight,UK_KNN,test,UK,KNN,0.94,0.703,0.804,8021.0
Serious,Serious,UK_KNN,test,UK,KNN,0.217,0.569,0.314,1016.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.026,0.175,0.045,63.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.685,0.685,0.685,0.685
macro avg,macro avg,UK_KNN,test,UK,KNN,0.394,0.482,0.388,9100.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.853,0.685,0.744,9100.0
Slight,Slight,UK_NB,test,UK,NB,0.935,0.647,0.765,8021.0
Serious,Serious,UK_NB,test,UK,NB,0.211,0.52,0.3,1016.0
Fatal,Fatal,UK_NB,test,UK,NB,0.012,0.206,0.023,63.0
accuracy,accuracy,UK_NB,test,UK,NB,0.63,0.63,0.63,0.63
macro avg,macro avg,UK_NB,test,UK,NB,0.386,0.458,0.363,9100.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.848,0.63,0.708,9100.0
Slight,Slight,UK_SVC,test,UK,SVC,0.94,0.739,0.828,8021.0
Serious,Serious,UK_SVC,test,UK,SVC,0.234,0.594,0.336,1016.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.033,0.111,0.051,63.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.718,0.718,0.718,0.718
macro avg,macro avg,UK_SVC,test,UK,SVC,0.402,0.482,0.405,9100.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.855,0.718,0.767,9100.0
