,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.89,0.965,0.926,8039.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.333,0.001,0.002,1020.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.033,0.206,0.057,63.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.852,0.852,0.852,0.852
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.419,0.391,0.328,9122.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.821,0.852,0.817,9122.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.891,0.919,0.905,8039.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.22,0.079,0.117,1020.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.023,0.175,0.041,63.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.82,0.82,0.82,0.82
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.378,0.391,0.354,9122.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.81,0.82,0.811,9122.0
Slight,Slight,UK_KNN,test,UK,KNN,0.941,0.687,0.794,8039.0
Serious,Serious,UK_KNN,test,UK,KNN,0.219,0.574,0.317,1020.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.022,0.206,0.04,63.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.671,0.671,0.671,0.671
macro avg,macro avg,UK_KNN,test,UK,KNN,0.394,0.489,0.384,9122.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.854,0.671,0.736,9122.0
Slight,Slight,UK_NB,test,UK,NB,0.933,0.647,0.764,8039.0
Serious,Serious,UK_NB,test,UK,NB,0.211,0.533,0.302,1020.0
Fatal,Fatal,UK_NB,test,UK,NB,0.014,0.222,0.027,63.0
accuracy,accuracy,UK_NB,test,UK,NB,0.631,0.631,0.631,0.631
macro avg,macro avg,UK_NB,test,UK,NB,0.386,0.467,0.364,9122.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.846,0.631,0.707,9122.0
Slight,Slight,UK_SVC,test,UK,SVC,0.939,0.751,0.835,8039.0
Serious,Serious,UK_SVC,test,UK,SVC,0.239,0.586,0.339,1020.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.038,0.111,0.056,63.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.728,0.728,0.728,0.728
macro avg,macro avg,UK_SVC,test,UK,SVC,0.405,0.483,0.41,9122.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.854,0.728,0.774,9122.0
