,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.909,0.84,0.873,3506.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.239,0.303,0.267,459.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.019,0.143,0.033,21.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.775,0.775,0.775,0.775
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.389,0.429,0.391,3986.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.827,0.775,0.799,3986.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.934,0.717,0.811,3506.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.217,0.575,0.316,459.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.013,0.048,0.02,21.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.697,0.697,0.697,0.697
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.388,0.447,0.382,3986.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.847,0.697,0.75,3986.0
Slight,Slight,UK_KNN,test,UK,KNN,0.939,0.641,0.761,3506.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.192,0.545,0.284,459.0
Serious,Serious,UK_KNN,test,UK,KNN,0.01,0.143,0.019,21.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.627,0.627,0.627,0.627
macro avg,macro avg,UK_KNN,test,UK,KNN,0.38,0.443,0.355,3986.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.848,0.627,0.703,3986.0
Slight,Slight,UK_NB,test,UK,NB,0.939,0.555,0.698,3506.0
Fatal,Fatal,UK_NB,test,UK,NB,0.186,0.595,0.283,459.0
Serious,Serious,UK_NB,test,UK,NB,0.011,0.238,0.022,21.0
accuracy,accuracy,UK_NB,test,UK,NB,0.558,0.558,0.558,0.558
macro avg,macro avg,UK_NB,test,UK,NB,0.379,0.463,0.334,3986.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.848,0.558,0.647,3986.0
Slight,Slight,UK_SVC,test,UK,SVC,0.932,0.717,0.81,3506.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.214,0.556,0.309,459.0
Serious,Serious,UK_SVC,test,UK,SVC,0.01,0.048,0.017,21.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.695,0.695,0.695,0.695
macro avg,macro avg,UK_SVC,test,UK,SVC,0.385,0.44,0.379,3986.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.844,0.695,0.749,3986.0
