,accident_type,c_m,city,model,precision,recall,f1-score,support
Slight,Slight,madrid_1D-convolution,madrid,1D-convolution,0.983,0.811,0.889,10640.0
Serious,Serious,madrid_1D-convolution,madrid,1D-convolution,0.076,0.182,0.107,247.0
Fatal,Fatal,madrid_1D-convolution,madrid,1D-convolution,0.003,0.357,0.006,14.0
accuracy,accuracy,madrid_1D-convolution,madrid,1D-convolution,0.796,0.796,0.796,0.796
macro avg,macro avg,madrid_1D-convolution,madrid,1D-convolution,0.354,0.45,0.334,10901.0
weighted avg,weighted avg,madrid_1D-convolution,madrid,1D-convolution,0.962,0.796,0.87,10901.0
Slight,Slight,madrid_1D-convolution,madrid,1D-convolution,0.983,0.811,0.889,10640.0
Serious,Serious,madrid_1D-convolution,madrid,1D-convolution,0.076,0.182,0.107,247.0
Fatal,Fatal,madrid_1D-convolution,madrid,1D-convolution,0.003,0.357,0.006,14.0
accuracy,accuracy,madrid_1D-convolution,madrid,1D-convolution,0.796,0.796,0.796,0.796
macro avg,macro avg,madrid_1D-convolution,madrid,1D-convolution,0.354,0.45,0.334,10901.0
weighted avg,weighted avg,madrid_1D-convolution,madrid,1D-convolution,0.962,0.796,0.87,10901.0
Slight,Slight,madrid_KNN,madrid,KNN,0.981,0.771,0.864,10640.0
Serious,Serious,madrid_KNN,madrid,KNN,0.041,0.348,0.073,247.0
Fatal,Fatal,madrid_KNN,madrid,KNN,0.002,0.071,0.004,14.0
accuracy,accuracy,madrid_KNN,madrid,KNN,0.761,0.761,0.761,0.761
macro avg,macro avg,madrid_KNN,madrid,KNN,0.342,0.397,0.314,10901.0
weighted avg,weighted avg,madrid_KNN,madrid,KNN,0.959,0.761,0.845,10901.0
Slight,Slight,madrid_NB,madrid,NB,0.98,0.448,0.615,10640.0
Serious,Serious,madrid_NB,madrid,NB,0.026,0.636,0.05,247.0
Fatal,Fatal,madrid_NB,madrid,NB,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_NB,madrid,NB,0.452,0.452,0.452,0.452
macro avg,macro avg,madrid_NB,madrid,NB,0.335,0.361,0.222,10901.0
weighted avg,weighted avg,madrid_NB,madrid,NB,0.957,0.452,0.601,10901.0
Slight,Slight,madrid_SVC,madrid,SVC,0.981,0.678,0.802,10640.0
Serious,Serious,madrid_SVC,madrid,SVC,0.035,0.393,0.065,247.0
Fatal,Fatal,madrid_SVC,madrid,SVC,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_SVC,madrid,SVC,0.67,0.67,0.67,0.67
macro avg,macro avg,madrid_SVC,madrid,SVC,0.339,0.357,0.289,10901.0
weighted avg,weighted avg,madrid_SVC,madrid,SVC,0.959,0.67,0.784,10901.0
