,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Liverpool_2D-convolution,test,Liverpool,2D-convolution,0.812,0.815,0.814,638.0
Slight,Slight,Liverpool_2D-convolution,test,Liverpool,2D-convolution,0.943,0.942,0.942,2067.0
accuracy,accuracy,Liverpool_2D-convolution,test,Liverpool,2D-convolution,0.912,0.912,0.912,0.912
macro avg,macro avg,Liverpool_2D-convolution,test,Liverpool,2D-convolution,0.878,0.878,0.878,2705.0
weighted avg,weighted avg,Liverpool_2D-convolution,test,Liverpool,2D-convolution,0.912,0.912,0.912,2705.0
Assistance,Assistance,Liverpool_KNN,test,Liverpool,KNN,0.423,0.807,0.555,638.0
Slight,Slight,Liverpool_KNN,test,Liverpool,KNN,0.917,0.66,0.768,2067.0
accuracy,accuracy,Liverpool_KNN,test,Liverpool,KNN,0.695,0.695,0.695,0.695
macro avg,macro avg,Liverpool_KNN,test,Liverpool,KNN,0.67,0.734,0.661,2705.0
weighted avg,weighted avg,Liverpool_KNN,test,Liverpool,KNN,0.801,0.695,0.717,2705.0
Assistance,Assistance,Liverpool_Logistic-Regression,test,Liverpool,Logistic-Regression,0.459,0.707,0.557,638.0
Slight,Slight,Liverpool_Logistic-Regression,test,Liverpool,Logistic-Regression,0.891,0.743,0.811,2067.0
accuracy,accuracy,Liverpool_Logistic-Regression,test,Liverpool,Logistic-Regression,0.735,0.735,0.735,0.735
macro avg,macro avg,Liverpool_Logistic-Regression,test,Liverpool,Logistic-Regression,0.675,0.725,0.684,2705.0
weighted avg,weighted avg,Liverpool_Logistic-Regression,test,Liverpool,Logistic-Regression,0.79,0.735,0.751,2705.0
Assistance,Assistance,Liverpool_ML-Perceptron,test,Liverpool,ML-Perceptron,0.696,0.781,0.736,638.0
Slight,Slight,Liverpool_ML-Perceptron,test,Liverpool,ML-Perceptron,0.93,0.895,0.912,2067.0
accuracy,accuracy,Liverpool_ML-Perceptron,test,Liverpool,ML-Perceptron,0.868,0.868,0.868,0.868
macro avg,macro avg,Liverpool_ML-Perceptron,test,Liverpool,ML-Perceptron,0.813,0.838,0.824,2705.0
weighted avg,weighted avg,Liverpool_ML-Perceptron,test,Liverpool,ML-Perceptron,0.874,0.868,0.87,2705.0
Assistance,Assistance,Liverpool_NB,test,Liverpool,NB,0.51,0.618,0.558,638.0
Slight,Slight,Liverpool_NB,test,Liverpool,NB,0.874,0.817,0.844,2067.0
accuracy,accuracy,Liverpool_NB,test,Liverpool,NB,0.77,0.77,0.77,0.77
macro avg,macro avg,Liverpool_NB,test,Liverpool,NB,0.692,0.717,0.701,2705.0
weighted avg,weighted avg,Liverpool_NB,test,Liverpool,NB,0.788,0.77,0.777,2705.0
Assistance,Assistance,Liverpool_Random-Forest,test,Liverpool,Random-Forest,0.236,1.0,0.382,638.0
Slight,Slight,Liverpool_Random-Forest,test,Liverpool,Random-Forest,0.0,0.0,0.0,2067.0
accuracy,accuracy,Liverpool_Random-Forest,test,Liverpool,Random-Forest,0.236,0.236,0.236,0.236
macro avg,macro avg,Liverpool_Random-Forest,test,Liverpool,Random-Forest,0.118,0.5,0.191,2705.0
weighted avg,weighted avg,Liverpool_Random-Forest,test,Liverpool,Random-Forest,0.056,0.236,0.09,2705.0
Assistance,Assistance,Liverpool_SVC,test,Liverpool,SVC,0.597,0.792,0.681,638.0
Slight,Slight,Liverpool_SVC,test,Liverpool,SVC,0.928,0.835,0.879,2067.0
accuracy,accuracy,Liverpool_SVC,test,Liverpool,SVC,0.825,0.825,0.825,0.825
macro avg,macro avg,Liverpool_SVC,test,Liverpool,SVC,0.763,0.813,0.78,2705.0
weighted avg,weighted avg,Liverpool_SVC,test,Liverpool,SVC,0.85,0.825,0.832,2705.0
