,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.785,0.777,0.781,737.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.79,0.797,0.793,773.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.787,0.787,0.787,0.787
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.787,0.787,0.787,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.787,0.787,0.787,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.613,0.543,0.576,737.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.607,0.673,0.638,773.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.609,0.609,0.609,0.609
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.61,0.608,0.607,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.61,0.609,0.608,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.578,0.655,0.615,737.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.624,0.545,0.581,773.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.599,0.599,0.599,0.599
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.601,0.6,0.598,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.602,0.599,0.598,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.658,0.688,0.673,737.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.689,0.66,0.674,773.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.674,0.674,0.674,0.674
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.674,0.674,0.674,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.674,0.674,0.674,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.589,0.499,0.54,737.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.583,0.668,0.622,773.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.585,0.585,0.585,0.585
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.586,0.583,0.581,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.586,0.585,0.582,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.558,0.75,0.64,737.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.645,0.433,0.519,773.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.588,0.588,0.588,0.588
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.602,0.592,0.579,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.603,0.588,0.578,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.654,0.631,0.642,737.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.66,0.682,0.67,773.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.657,0.657,0.657,0.657
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.657,0.656,0.656,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.657,0.657,0.657,1510.0
