,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,madrid_1D-convolution,test,madrid,1D-convolution,0.977,0.879,0.925,10640.0
Serious,Serious,madrid_1D-convolution,test,madrid,1D-convolution,0.037,0.073,0.049,246.0
Fatal,Fatal,madrid_1D-convolution,test,madrid,1D-convolution,0.0,0.0,0.0,15.0
accuracy,accuracy,madrid_1D-convolution,test,madrid,1D-convolution,0.859,0.859,0.859,0.859
macro avg,macro avg,madrid_1D-convolution,test,madrid,1D-convolution,0.338,0.317,0.325,10901.0
weighted avg,weighted avg,madrid_1D-convolution,test,madrid,1D-convolution,0.955,0.859,0.904,10901.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.985,0.382,0.551,10640.0
Serious,Serious,madrid_2D-convolution,test,madrid,2D-convolution,0.031,0.675,0.059,246.0
Fatal,Fatal,madrid_2D-convolution,test,madrid,2D-convolution,0.001,0.067,0.001,15.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.388,0.388,0.388,0.388
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.339,0.375,0.204,10901.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.962,0.388,0.539,10901.0
Slight,Slight,madrid_KNN,test,madrid,KNN,0.982,0.706,0.822,10640.0
Serious,Serious,madrid_KNN,test,madrid,KNN,0.044,0.362,0.078,246.0
Fatal,Fatal,madrid_KNN,test,madrid,KNN,0.001,0.067,0.002,15.0
accuracy,accuracy,madrid_KNN,test,madrid,KNN,0.698,0.698,0.698,0.698
macro avg,macro avg,madrid_KNN,test,madrid,KNN,0.342,0.378,0.3,10901.0
weighted avg,weighted avg,madrid_KNN,test,madrid,KNN,0.959,0.698,0.804,10901.0
Slight,Slight,madrid_NB,test,madrid,NB,0.98,0.374,0.542,10640.0
Serious,Serious,madrid_NB,test,madrid,NB,0.025,0.695,0.048,246.0
Fatal,Fatal,madrid_NB,test,madrid,NB,0.0,0.0,0.0,15.0
accuracy,accuracy,madrid_NB,test,madrid,NB,0.381,0.381,0.381,0.381
macro avg,macro avg,madrid_NB,test,madrid,NB,0.335,0.356,0.197,10901.0
weighted avg,weighted avg,madrid_NB,test,madrid,NB,0.957,0.381,0.53,10901.0
Slight,Slight,madrid_SVC,test,madrid,SVC,0.982,0.65,0.782,10640.0
Serious,Serious,madrid_SVC,test,madrid,SVC,0.034,0.427,0.063,246.0
Fatal,Fatal,madrid_SVC,test,madrid,SVC,0.001,0.067,0.003,15.0
accuracy,accuracy,madrid_SVC,test,madrid,SVC,0.644,0.644,0.644,0.644
macro avg,macro avg,madrid_SVC,test,madrid,SVC,0.339,0.381,0.283,10901.0
weighted avg,weighted avg,madrid_SVC,test,madrid,SVC,0.959,0.644,0.765,10901.0
