,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Southwark_2D-convolution,test,Southwark,2D-convolution,0.858,0.904,0.881,314.0
Slight,Slight,Southwark_2D-convolution,test,Southwark,2D-convolution,0.972,0.956,0.964,1079.0
accuracy,accuracy,Southwark_2D-convolution,test,Southwark,2D-convolution,0.945,0.945,0.945,0.945
macro avg,macro avg,Southwark_2D-convolution,test,Southwark,2D-convolution,0.915,0.93,0.922,1393.0
weighted avg,weighted avg,Southwark_2D-convolution,test,Southwark,2D-convolution,0.946,0.945,0.945,1393.0
Assistance,Assistance,Southwark_KNN,test,Southwark,KNN,0.328,0.825,0.469,314.0
Slight,Slight,Southwark_KNN,test,Southwark,KNN,0.909,0.508,0.652,1079.0
accuracy,accuracy,Southwark_KNN,test,Southwark,KNN,0.579,0.579,0.579,0.579
macro avg,macro avg,Southwark_KNN,test,Southwark,KNN,0.618,0.666,0.56,1393.0
weighted avg,weighted avg,Southwark_KNN,test,Southwark,KNN,0.778,0.579,0.61,1393.0
Assistance,Assistance,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.315,0.608,0.415,314.0
Slight,Slight,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.844,0.614,0.711,1079.0
accuracy,accuracy,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.613,0.613,0.613,0.613
macro avg,macro avg,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.579,0.611,0.563,1393.0
weighted avg,weighted avg,Southwark_Logistic-Regression,test,Southwark,Logistic-Regression,0.724,0.613,0.644,1393.0
Assistance,Assistance,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.686,0.809,0.743,314.0
Slight,Slight,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.941,0.892,0.916,1079.0
accuracy,accuracy,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.874,0.874,0.874,0.874
macro avg,macro avg,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.814,0.851,0.829,1393.0
weighted avg,weighted avg,Southwark_ML-Perceptron,test,Southwark,ML-Perceptron,0.884,0.874,0.877,1393.0
Assistance,Assistance,Southwark_NB,test,Southwark,NB,0.266,0.803,0.4,314.0
Slight,Slight,Southwark_NB,test,Southwark,NB,0.861,0.356,0.504,1079.0
accuracy,accuracy,Southwark_NB,test,Southwark,NB,0.457,0.457,0.457,0.457
macro avg,macro avg,Southwark_NB,test,Southwark,NB,0.564,0.579,0.452,1393.0
weighted avg,weighted avg,Southwark_NB,test,Southwark,NB,0.727,0.457,0.48,1393.0
Assistance,Assistance,Southwark_Random-Forest,test,Southwark,Random-Forest,0.29,0.831,0.43,314.0
Slight,Slight,Southwark_Random-Forest,test,Southwark,Random-Forest,0.893,0.409,0.561,1079.0
accuracy,accuracy,Southwark_Random-Forest,test,Southwark,Random-Forest,0.504,0.504,0.504,0.504
macro avg,macro avg,Southwark_Random-Forest,test,Southwark,Random-Forest,0.592,0.62,0.496,1393.0
weighted avg,weighted avg,Southwark_Random-Forest,test,Southwark,Random-Forest,0.757,0.504,0.531,1393.0
Assistance,Assistance,Southwark_SVC,test,Southwark,SVC,0.477,0.803,0.599,314.0
Slight,Slight,Southwark_SVC,test,Southwark,SVC,0.928,0.744,0.826,1079.0
accuracy,accuracy,Southwark_SVC,test,Southwark,SVC,0.757,0.757,0.757,0.757
macro avg,macro avg,Southwark_SVC,test,Southwark,SVC,0.703,0.773,0.712,1393.0
weighted avg,weighted avg,Southwark_SVC,test,Southwark,SVC,0.827,0.757,0.775,1393.0
