,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.805,0.792,0.799,751.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.798,0.81,0.804,759.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.801,0.801,0.801,0.801
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.801,0.801,0.801,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.801,0.801,0.801,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.595,0.518,0.554,751.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.577,0.651,0.612,759.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.585,0.585,0.585,0.585
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.586,0.584,0.583,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.586,0.585,0.583,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.561,0.595,0.578,751.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.574,0.539,0.556,759.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.567,0.567,0.567,0.567
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.567,0.567,0.567,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.567,0.567,0.567,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.665,0.613,0.638,751.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.644,0.694,0.668,759.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.654,0.654,0.654,0.654
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.654,0.653,0.653,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.654,0.654,0.653,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.584,0.49,0.533,751.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.565,0.655,0.606,759.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.573,0.573,0.573,0.573
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.574,0.572,0.57,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.574,0.573,0.57,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.558,0.74,0.637,751.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.621,0.42,0.501,759.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.579,0.579,0.579,0.579
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.589,0.58,0.569,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.59,0.579,0.568,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.658,0.602,0.629,751.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.637,0.69,0.662,759.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.646,0.646,0.646,0.646
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.647,0.646,0.646,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.647,0.646,0.646,1510.0
