,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.94,0.856,0.896,15957.0
Assistance,Assistance,UK_1D-convolution,test,UK,1D-convolution,0.263,0.484,0.341,1690.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.821,0.821,0.821,0.821
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.602,0.67,0.619,17647.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.875,0.821,0.843,17647.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.927,0.932,0.929,15957.0
Assistance,Assistance,UK_2D-convolution,test,UK,2D-convolution,0.322,0.306,0.314,1690.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.872,0.872,0.872,0.872
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.624,0.619,0.622,17647.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.869,0.872,0.87,17647.0
Slight,Slight,UK_KNN,test,UK,KNN,0.95,0.755,0.842,15957.0
Assistance,Assistance,UK_KNN,test,UK,KNN,0.213,0.625,0.318,1690.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.743,0.743,0.743,0.743
macro avg,macro avg,UK_KNN,test,UK,KNN,0.582,0.69,0.58,17647.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.879,0.743,0.791,17647.0
Slight,Slight,UK_NB,test,UK,NB,0.938,0.819,0.874,15957.0
Assistance,Assistance,UK_NB,test,UK,NB,0.221,0.485,0.304,1690.0
accuracy,accuracy,UK_NB,test,UK,NB,0.787,0.787,0.787,0.787
macro avg,macro avg,UK_NB,test,UK,NB,0.579,0.652,0.589,17647.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.869,0.787,0.82,17647.0
Slight,Slight,UK_SVC,test,UK,SVC,0.949,0.836,0.889,15957.0
Assistance,Assistance,UK_SVC,test,UK,SVC,0.271,0.574,0.368,1690.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.811,0.811,0.811,0.811
macro avg,macro avg,UK_SVC,test,UK,SVC,0.61,0.705,0.629,17647.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.884,0.811,0.839,17647.0
