,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.947,0.753,0.839,15983.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.196,0.51,0.283,1566.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.038,0.317,0.068,104.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.729,0.729,0.729,0.729
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.394,0.527,0.397,17653.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.875,0.729,0.785,17653.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.925,0.935,0.93,15983.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.293,0.262,0.277,1566.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.235,0.221,0.228,104.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.871,0.871,0.871,0.871
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.484,0.473,0.478,17653.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.865,0.871,0.868,17653.0
Slight,Slight,UK_KNN,test,UK,KNN,0.951,0.718,0.818,15983.0
Serious,Serious,UK_KNN,test,UK,KNN,0.194,0.554,0.287,1566.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.039,0.423,0.072,104.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.701,0.701,0.701,0.701
macro avg,macro avg,UK_KNN,test,UK,KNN,0.395,0.565,0.392,17653.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.879,0.701,0.767,17653.0
Slight,Slight,UK_NB,test,UK,NB,0.94,0.715,0.813,15983.0
Serious,Serious,UK_NB,test,UK,NB,0.204,0.425,0.275,1566.0
Fatal,Fatal,UK_NB,test,UK,NB,0.015,0.327,0.029,104.0
accuracy,accuracy,UK_NB,test,UK,NB,0.687,0.687,0.687,0.687
macro avg,macro avg,UK_NB,test,UK,NB,0.386,0.489,0.372,17653.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.87,0.687,0.76,17653.0
Slight,Slight,UK_SVC,test,UK,SVC,0.947,0.836,0.888,15983.0
Serious,Serious,UK_SVC,test,UK,SVC,0.246,0.513,0.333,1566.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.102,0.269,0.148,104.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.804,0.804,0.804,0.804
macro avg,macro avg,UK_SVC,test,UK,SVC,0.432,0.539,0.456,17653.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.88,0.804,0.834,17653.0
