,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,madrid_1D-convolution,test,madrid,1D-convolution,0.982,0.58,0.729,10640.0
Serious,Serious,madrid_1D-convolution,test,madrid,1D-convolution,0.032,0.36,0.059,247.0
Fatal,Fatal,madrid_1D-convolution,test,madrid,1D-convolution,0.002,0.214,0.003,14.0
accuracy,accuracy,madrid_1D-convolution,test,madrid,1D-convolution,0.574,0.574,0.574,0.574
macro avg,macro avg,madrid_1D-convolution,test,madrid,1D-convolution,0.339,0.385,0.264,10901.0
weighted avg,weighted avg,madrid_1D-convolution,test,madrid,1D-convolution,0.959,0.574,0.713,10901.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.989,0.088,0.161,10640.0
Serious,Serious,madrid_2D-convolution,test,madrid,2D-convolution,0.024,0.899,0.046,247.0
Fatal,Fatal,madrid_2D-convolution,test,madrid,2D-convolution,0.002,0.071,0.003,14.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.106,0.106,0.106,0.106
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.338,0.353,0.07,10901.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.966,0.106,0.158,10901.0
Slight,Slight,madrid_KNN,test,madrid,KNN,0.981,0.771,0.864,10640.0
Serious,Serious,madrid_KNN,test,madrid,KNN,0.041,0.348,0.073,247.0
Fatal,Fatal,madrid_KNN,test,madrid,KNN,0.002,0.071,0.004,14.0
accuracy,accuracy,madrid_KNN,test,madrid,KNN,0.761,0.761,0.761,0.761
macro avg,macro avg,madrid_KNN,test,madrid,KNN,0.342,0.397,0.314,10901.0
weighted avg,weighted avg,madrid_KNN,test,madrid,KNN,0.959,0.761,0.845,10901.0
Slight,Slight,madrid_NB,test,madrid,NB,0.98,0.448,0.615,10640.0
Serious,Serious,madrid_NB,test,madrid,NB,0.026,0.636,0.05,247.0
Fatal,Fatal,madrid_NB,test,madrid,NB,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_NB,test,madrid,NB,0.452,0.452,0.452,0.452
macro avg,macro avg,madrid_NB,test,madrid,NB,0.335,0.361,0.222,10901.0
weighted avg,weighted avg,madrid_NB,test,madrid,NB,0.957,0.452,0.601,10901.0
Slight,Slight,madrid_SVC,test,madrid,SVC,0.981,0.678,0.802,10640.0
Serious,Serious,madrid_SVC,test,madrid,SVC,0.035,0.393,0.065,247.0
Fatal,Fatal,madrid_SVC,test,madrid,SVC,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_SVC,test,madrid,SVC,0.67,0.67,0.67,0.67
macro avg,macro avg,madrid_SVC,test,madrid,SVC,0.339,0.357,0.289,10901.0
weighted avg,weighted avg,madrid_SVC,test,madrid,SVC,0.959,0.67,0.784,10901.0
