,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.674,0.649,0.661,855.0
Slight,Slight,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.694,0.717,0.705,950.0
accuracy,accuracy,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.685,0.685,0.685,0.685
macro avg,macro avg,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.684,0.683,0.683,1805.0
weighted avg,weighted avg,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.684,0.685,0.684,1805.0
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.743,0.751,0.747,855.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.774,0.766,0.77,950.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.759,0.759,0.759,0.759
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.758,0.759,0.758,1805.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.759,0.759,0.759,1805.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.656,0.574,0.613,855.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.656,0.729,0.691,950.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.656,0.656,0.656,0.656
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.656,0.652,0.652,1805.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.656,0.656,0.654,1805.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.64,0.642,0.641,855.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.677,0.675,0.676,950.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.659,0.659,0.659,0.659
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.658,0.658,0.658,1805.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.659,0.659,0.659,1805.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.714,0.65,0.681,855.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.709,0.765,0.736,950.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.711,0.711,0.711,0.711
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.711,0.708,0.708,1805.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.711,0.711,0.71,1805.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.661,0.473,0.551,855.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.622,0.782,0.693,950.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.635,0.635,0.635,0.635
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.642,0.627,0.622,1805.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.641,0.635,0.626,1805.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.519,0.841,0.642,855.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.676,0.299,0.415,950.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.556,0.556,0.556,0.556
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.598,0.57,0.528,1805.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.602,0.556,0.522,1805.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.709,0.625,0.664,855.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.695,0.769,0.73,950.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.701,0.701,0.701,0.701
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.702,0.697,0.697,1805.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.702,0.701,0.699,1805.0
