,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.719,0.691,0.705,731.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.72,0.747,0.733,779.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.72,0.72,0.72,0.72
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.72,0.719,0.719,1510.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.72,0.72,0.72,1510.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.676,0.486,0.565,731.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.618,0.782,0.69,779.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.638,0.638,0.638,0.638
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.647,0.634,0.628,1510.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.646,0.638,0.63,1510.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.636,0.594,0.614,731.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.641,0.682,0.661,779.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.639,0.639,0.639,0.639
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.639,0.638,0.638,1510.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.639,0.639,0.638,1510.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.705,0.639,0.67,731.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.689,0.75,0.718,779.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.696,0.696,0.696,0.696
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.697,0.694,0.694,1510.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.697,0.696,0.695,1510.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.596,0.594,0.595,731.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.62,0.623,0.621,779.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.609,0.609,0.609,0.609
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.608,0.608,0.608,1510.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.609,0.609,0.609,1510.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.748,0.476,0.582,731.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.633,0.85,0.726,779.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.669,0.669,0.669,0.669
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.691,0.663,0.654,1510.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.689,0.669,0.656,1510.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.74,0.536,0.622,731.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.654,0.823,0.729,779.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.684,0.684,0.684,0.684
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.697,0.68,0.675,1510.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.695,0.684,0.677,1510.0
