,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Birmingham_2D-convolution,test,Birmingham,2D-convolution,0.729,0.693,0.711,688.0
Slight,Slight,Birmingham_2D-convolution,test,Birmingham,2D-convolution,0.848,0.869,0.858,1350.0
accuracy,accuracy,Birmingham_2D-convolution,test,Birmingham,2D-convolution,0.81,0.81,0.81,0.81
macro avg,macro avg,Birmingham_2D-convolution,test,Birmingham,2D-convolution,0.788,0.781,0.784,2038.0
weighted avg,weighted avg,Birmingham_2D-convolution,test,Birmingham,2D-convolution,0.808,0.81,0.808,2038.0
Assistance,Assistance,Birmingham_KNN,test,Birmingham,KNN,0.534,0.709,0.609,688.0
Slight,Slight,Birmingham_KNN,test,Birmingham,KNN,0.822,0.684,0.747,1350.0
accuracy,accuracy,Birmingham_KNN,test,Birmingham,KNN,0.693,0.693,0.693,0.693
macro avg,macro avg,Birmingham_KNN,test,Birmingham,KNN,0.678,0.697,0.678,2038.0
weighted avg,weighted avg,Birmingham_KNN,test,Birmingham,KNN,0.725,0.693,0.7,2038.0
Assistance,Assistance,Birmingham_Logistic-Regression,test,Birmingham,Logistic-Regression,0.548,0.672,0.604,688.0
Slight,Slight,Birmingham_Logistic-Regression,test,Birmingham,Logistic-Regression,0.811,0.718,0.761,1350.0
accuracy,accuracy,Birmingham_Logistic-Regression,test,Birmingham,Logistic-Regression,0.702,0.702,0.702,0.702
macro avg,macro avg,Birmingham_Logistic-Regression,test,Birmingham,Logistic-Regression,0.679,0.695,0.683,2038.0
weighted avg,weighted avg,Birmingham_Logistic-Regression,test,Birmingham,Logistic-Regression,0.722,0.702,0.708,2038.0
Assistance,Assistance,Birmingham_ML-Perceptron,test,Birmingham,ML-Perceptron,0.642,0.683,0.662,688.0
Slight,Slight,Birmingham_ML-Perceptron,test,Birmingham,ML-Perceptron,0.833,0.806,0.819,1350.0
accuracy,accuracy,Birmingham_ML-Perceptron,test,Birmingham,ML-Perceptron,0.764,0.764,0.764,0.764
macro avg,macro avg,Birmingham_ML-Perceptron,test,Birmingham,ML-Perceptron,0.738,0.745,0.741,2038.0
weighted avg,weighted avg,Birmingham_ML-Perceptron,test,Birmingham,ML-Perceptron,0.769,0.764,0.766,2038.0
Assistance,Assistance,Birmingham_NB,test,Birmingham,NB,0.423,0.817,0.558,688.0
Slight,Slight,Birmingham_NB,test,Birmingham,NB,0.823,0.433,0.567,1350.0
accuracy,accuracy,Birmingham_NB,test,Birmingham,NB,0.562,0.562,0.562,0.562
macro avg,macro avg,Birmingham_NB,test,Birmingham,NB,0.623,0.625,0.562,2038.0
weighted avg,weighted avg,Birmingham_NB,test,Birmingham,NB,0.688,0.562,0.564,2038.0
Assistance,Assistance,Birmingham_Random-Forest,test,Birmingham,Random-Forest,0.357,0.885,0.509,688.0
Slight,Slight,Birmingham_Random-Forest,test,Birmingham,Random-Forest,0.763,0.189,0.303,1350.0
accuracy,accuracy,Birmingham_Random-Forest,test,Birmingham,Random-Forest,0.424,0.424,0.424,0.424
macro avg,macro avg,Birmingham_Random-Forest,test,Birmingham,Random-Forest,0.56,0.537,0.406,2038.0
weighted avg,weighted avg,Birmingham_Random-Forest,test,Birmingham,Random-Forest,0.626,0.424,0.373,2038.0
Assistance,Assistance,Birmingham_SVC,test,Birmingham,SVC,0.626,0.728,0.673,688.0
Slight,Slight,Birmingham_SVC,test,Birmingham,SVC,0.849,0.779,0.812,1350.0
accuracy,accuracy,Birmingham_SVC,test,Birmingham,SVC,0.762,0.762,0.762,0.762
macro avg,macro avg,Birmingham_SVC,test,Birmingham,SVC,0.738,0.753,0.743,2038.0
weighted avg,weighted avg,Birmingham_SVC,test,Birmingham,SVC,0.774,0.762,0.765,2038.0
