,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.952,0.646,0.769,8039.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.211,0.658,0.32,1020.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.032,0.254,0.057,63.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.644,0.644,0.644,0.644
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.399,0.519,0.382,9122.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.863,0.644,0.714,9122.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.898,0.941,0.919,8039.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.302,0.201,0.241,1020.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.0,0.0,0.0,63.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.852,0.852,0.852,0.852
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.4,0.381,0.387,9122.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.825,0.852,0.837,9122.0
Slight,Slight,UK_KNN,test,UK,KNN,0.941,0.687,0.794,8039.0
Serious,Serious,UK_KNN,test,UK,KNN,0.219,0.574,0.317,1020.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.022,0.206,0.04,63.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.671,0.671,0.671,0.671
macro avg,macro avg,UK_KNN,test,UK,KNN,0.394,0.489,0.384,9122.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.854,0.671,0.736,9122.0
Slight,Slight,UK_NB,test,UK,NB,0.933,0.647,0.764,8039.0
Serious,Serious,UK_NB,test,UK,NB,0.211,0.533,0.302,1020.0
Fatal,Fatal,UK_NB,test,UK,NB,0.014,0.222,0.027,63.0
accuracy,accuracy,UK_NB,test,UK,NB,0.631,0.631,0.631,0.631
macro avg,macro avg,UK_NB,test,UK,NB,0.386,0.467,0.364,9122.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.846,0.631,0.707,9122.0
Slight,Slight,UK_SVC,test,UK,SVC,0.939,0.751,0.835,8039.0
Serious,Serious,UK_SVC,test,UK,SVC,0.239,0.586,0.339,1020.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.038,0.111,0.056,63.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.728,0.728,0.728,0.728
macro avg,macro avg,UK_SVC,test,UK,SVC,0.405,0.483,0.41,9122.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.854,0.728,0.774,9122.0
