,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.65,0.009,0.018,2775.0
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.149,0.9,0.255,428.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.002,0.038,0.003,26.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.128,0.128,0.128,0.128
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.267,0.316,0.092,3229.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.578,0.128,0.05,3229.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.817,0.211,0.335,2775.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.167,0.589,0.26,428.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.002,0.077,0.004,26.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.26,0.26,0.26,0.26
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.329,0.292,0.2,3229.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.724,0.26,0.323,3229.0
Serious,Serious,UK_KNN,test,UK,KNN,0.691,0.034,0.065,2775.0
Slight,Slight,UK_KNN,test,UK,KNN,0.242,0.565,0.339,428.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.003,0.231,0.006,26.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.106,0.106,0.106,0.106
macro avg,macro avg,UK_KNN,test,UK,KNN,0.312,0.277,0.136,3229.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.626,0.106,0.1,3229.0
Serious,Serious,UK_NB,test,UK,NB,0.674,0.042,0.079,2775.0
Slight,Slight,UK_NB,test,UK,NB,0.248,0.486,0.328,428.0
Fatal,Fatal,UK_NB,test,UK,NB,0.004,0.346,0.008,26.0
accuracy,accuracy,UK_NB,test,UK,NB,0.103,0.103,0.103,0.103
macro avg,macro avg,UK_NB,test,UK,NB,0.309,0.291,0.138,3229.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.612,0.103,0.111,3229.0
Serious,Serious,UK_SVC,test,UK,SVC,0.723,0.012,0.024,2775.0
Slight,Slight,UK_SVC,test,UK,SVC,0.274,0.554,0.367,428.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.004,0.346,0.008,26.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.087,0.087,0.087,0.087
macro avg,macro avg,UK_SVC,test,UK,SVC,0.334,0.304,0.133,3229.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.658,0.087,0.069,3229.0
