,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.935,0.708,0.806,3506.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.224,0.523,0.313,459.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.016,0.19,0.029,21.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.684,0.684,0.684,0.684
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.391,0.474,0.383,3986.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.848,0.684,0.745,3986.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.947,0.05,0.096,3506.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.11,0.806,0.194,459.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.009,0.19,0.017,21.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.138,0.138,0.138,0.138
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.355,0.349,0.102,3986.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.845,0.138,0.107,3986.0
Slight,Slight,UK_KNN,test,UK,KNN,0.939,0.641,0.761,3506.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.192,0.545,0.284,459.0
Serious,Serious,UK_KNN,test,UK,KNN,0.01,0.143,0.019,21.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.627,0.627,0.627,0.627
macro avg,macro avg,UK_KNN,test,UK,KNN,0.38,0.443,0.355,3986.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.848,0.627,0.703,3986.0
Slight,Slight,UK_NB,test,UK,NB,0.939,0.555,0.698,3506.0
Fatal,Fatal,UK_NB,test,UK,NB,0.186,0.595,0.283,459.0
Serious,Serious,UK_NB,test,UK,NB,0.011,0.238,0.022,21.0
accuracy,accuracy,UK_NB,test,UK,NB,0.558,0.558,0.558,0.558
macro avg,macro avg,UK_NB,test,UK,NB,0.379,0.463,0.334,3986.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.848,0.558,0.647,3986.0
Slight,Slight,UK_SVC,test,UK,SVC,0.932,0.717,0.81,3506.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.214,0.556,0.309,459.0
Serious,Serious,UK_SVC,test,UK,SVC,0.01,0.048,0.017,21.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.695,0.695,0.695,0.695
macro avg,macro avg,UK_SVC,test,UK,SVC,0.385,0.44,0.379,3986.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.844,0.695,0.749,3986.0
