,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Assistance,Assistance,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.73,0.656,0.691,912.0
Slight,Slight,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.629,0.707,0.666,754.0
accuracy,accuracy,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.679,0.679,0.679,0.679
macro avg,macro avg,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.68,0.681,0.678,1666.0
weighted avg,weighted avg,Cornwall_1D-convolution,test,Cornwall,1D-convolution,0.685,0.679,0.68,1666.0
Assistance,Assistance,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.754,0.777,0.766,912.0
Slight,Slight,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.72,0.694,0.707,754.0
accuracy,accuracy,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.739,0.739,0.739,0.739
macro avg,macro avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.737,0.736,0.736,1666.0
weighted avg,weighted avg,Cornwall_2D-convolution,test,Cornwall,2D-convolution,0.739,0.739,0.739,1666.0
Assistance,Assistance,Cornwall_KNN,test,Cornwall,KNN,0.666,0.703,0.684,912.0
Slight,Slight,Cornwall_KNN,test,Cornwall,KNN,0.615,0.574,0.594,754.0
accuracy,accuracy,Cornwall_KNN,test,Cornwall,KNN,0.645,0.645,0.645,0.645
macro avg,macro avg,Cornwall_KNN,test,Cornwall,KNN,0.641,0.639,0.639,1666.0
weighted avg,weighted avg,Cornwall_KNN,test,Cornwall,KNN,0.643,0.645,0.643,1666.0
Assistance,Assistance,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.693,0.685,0.689,912.0
Slight,Slight,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.624,0.633,0.628,754.0
accuracy,accuracy,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.661,0.661,0.661,0.661
macro avg,macro avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.659,0.659,0.659,1666.0
weighted avg,weighted avg,Cornwall_Logistic-Regression,test,Cornwall,Logistic-Regression,0.662,0.661,0.662,1666.0
Assistance,Assistance,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.7,0.739,0.719,912.0
Slight,Slight,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.661,0.617,0.638,754.0
accuracy,accuracy,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.684,0.684,0.684,0.684
macro avg,macro avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.681,0.678,0.679,1666.0
weighted avg,weighted avg,Cornwall_ML-Perceptron,test,Cornwall,ML-Perceptron,0.682,0.684,0.682,1666.0
Assistance,Assistance,Cornwall_NB,test,Cornwall,NB,0.63,0.816,0.711,912.0
Slight,Slight,Cornwall_NB,test,Cornwall,NB,0.654,0.42,0.512,754.0
accuracy,accuracy,Cornwall_NB,test,Cornwall,NB,0.637,0.637,0.637,0.637
macro avg,macro avg,Cornwall_NB,test,Cornwall,NB,0.642,0.618,0.611,1666.0
weighted avg,weighted avg,Cornwall_NB,test,Cornwall,NB,0.641,0.637,0.621,1666.0
Assistance,Assistance,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.67,0.853,0.75,912.0
Slight,Slight,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.734,0.491,0.588,754.0
accuracy,accuracy,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.689,0.689,0.689,0.689
macro avg,macro avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.702,0.672,0.669,1666.0
weighted avg,weighted avg,Cornwall_Random-Forest,test,Cornwall,Random-Forest,0.699,0.689,0.677,1666.0
Assistance,Assistance,Cornwall_SVC,test,Cornwall,SVC,0.712,0.752,0.731,912.0
Slight,Slight,Cornwall_SVC,test,Cornwall,SVC,0.678,0.631,0.654,754.0
accuracy,accuracy,Cornwall_SVC,test,Cornwall,SVC,0.697,0.697,0.697,0.697
macro avg,macro avg,Cornwall_SVC,test,Cornwall,SVC,0.695,0.692,0.693,1666.0
weighted avg,weighted avg,Cornwall_SVC,test,Cornwall,SVC,0.696,0.697,0.696,1666.0
