,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.756,0.088,0.158,2633.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.131,0.734,0.222,383.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.0,0.0,0.0,20.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.169,0.169,0.169,0.169
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.296,0.274,0.127,3036.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.672,0.169,0.165,3036.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.706,0.005,0.009,2633.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.18,0.668,0.284,383.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.002,0.15,0.004,20.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.089,0.089,0.089,0.089
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.296,0.274,0.099,3036.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.635,0.089,0.044,3036.0
Slight,Slight,UK_KNN,test,UK,KNN,0.737,0.044,0.082,2633.0
Serious,Serious,UK_KNN,test,UK,KNN,0.22,0.551,0.315,383.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.001,0.1,0.002,20.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.108,0.108,0.108,0.108
macro avg,macro avg,UK_KNN,test,UK,KNN,0.319,0.232,0.133,3036.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.667,0.108,0.111,3036.0
Slight,Slight,UK_NB,test,UK,NB,0.825,0.063,0.116,2633.0
Serious,Serious,UK_NB,test,UK,NB,0.246,0.52,0.334,383.0
Fatal,Fatal,UK_NB,test,UK,NB,0.002,0.2,0.004,20.0
accuracy,accuracy,UK_NB,test,UK,NB,0.121,0.121,0.121,0.121
macro avg,macro avg,UK_NB,test,UK,NB,0.358,0.261,0.151,3036.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.747,0.121,0.143,3036.0
Slight,Slight,UK_SVC,test,UK,SVC,0.707,0.011,0.022,2633.0
Serious,Serious,UK_SVC,test,UK,SVC,0.258,0.548,0.351,383.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.003,0.3,0.005,20.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.081,0.081,0.081,0.081
macro avg,macro avg,UK_SVC,test,UK,SVC,0.323,0.286,0.126,3036.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.646,0.081,0.063,3036.0
